timestamp,battery_soc,consumed_energy,generated_energy,charged_energy,system_load,streetlight_no_1,streetlight_no_2,streetlight_no_3,playground_no_1,playground_no_2,playground_no_3,playground_no_4,playground_no_5,playground_ac_socket_no_1,playground_ac_socket_no_2,nursery_ac_socket_1a_no_1,nursery_ac_socket_1a_no_2,nursery_ac_socket_1b,nursery_ac_socket_1c,nursery_1a_cpe_no_1,nursery_1a_cpe_no_2,nursery_1b_cpe_no_3,nursery_1b_cpe_no_4,nursery_1c_cpe_no_5,nursery_1c_cpe_no_6,nursery_ac_socket_2a_no_1,nursery_ac_socket_2a_no_2,nursery_ac_socket_2b,nursery_ac_socket_2c,nursery_2a_cpe_no_7,nursery_2a_cpe_no_8,nursery_2b_cpe_no_9,nursery_2b_cpe_no_10,nursery_2c_cpe_no_11,nursery_2c_cpe_no_12
6/5/2020 4:15,97.92592593,126.7777778,784.6296296,539.8518519,111.0435556,0.154074074,0.383843137,0.648,0,0.649828571,0.166814815,0,0.153185185,3,4.222222222,2.111111111,2.111111111,2.111111111,0,0.248296296,0,0.423703704,0,0.583703704,0,1.592592593,0,0,0,0.484148148,0,0.715555556,0,0,0.656296296
6/5/2020 4:30,98.18518519,123.5555556,825.9259259,578.3703704,107.7881111,0.134814815,0.335862745,0.567,0,0.5686,0.145962963,0,0.134037037,3,4.444444444,2.222222222,2.222222222,2.222222222,0,0.217259259,0,0.370740741,0,0.510740741,0,1.518518519,0,0,0,0.42362963,0,0.626111111,0,0,0.574259259
6/5/2020 4:45,98.44444444,120.3333333,867.2222222,616.8888889,104.5326667,0.115555556,0.287882353,0.486,0,0.487371429,0.125111111,0,0.114888889,3,4.666666667,2.333333333,2.333333333,2.333333333,0,0.186222222,0,0.317777778,0,0.437777778,0,1.444444444,0,0,0,0.363111111,0,0.536666667,0,0,0.492222222
6/5/2020 5:00,98.7037037,117.1111111,908.5185185,655.4074074,101.2772222,0.096296296,0.239901961,0.405,0,0.406142857,0.104259259,0,0.095740741,3,4.888888889,2.444444444,2.444444444,2.444444444,0,0.155185185,0,0.264814815,0,0.364814815,0,1.37037037,0,0,0,0.302592593,0,0.447222222,0,0,0.410185185
6/5/2020 5:15,98.96296296,113.8888889,949.8148148,693.9259259,98.02177778,0.077037037,0.191921569,0.324,0,0.324914286,0.083407407,0,0.076592593,3,5.111111111,2.555555556,2.555555556,2.555555556,0,0.124148148,0,0.211851852,0,0.291851852,0,1.296296296,0,0,0,0.242074074,0,0.357777778,0,0,0.328148148
6/5/2020 5:30,99.22222222,110.6666667,991.1111111,732.4444444,94.76633333,0.057777778,0.143941176,0.243,0,0.243685714,0.062555556,0,0.057444444,3,5.333333333,2.666666667,2.666666667,2.666666667,0,0.093111111,0,0.158888889,0,0.218888889,0,1.222222222,0,0,0,0.181555556,0,0.268333333,0,0,0.246111111
6/5/2020 5:45,99.48148148,107.4444444,1032.407407,770.962963,91.51088889,0.038518519,0.095960784,0.162,0,0.162457143,0.041703704,0,0.038296296,3,5.555555556,2.777777778,2.777777778,2.777777778,0,0.062074074,0,0.105925926,0,0.145925926,0,1.148148148,0,0,0,0.121037037,0,0.178888889,0,0,0.164074074
6/5/2020 6:00,99.74074074,104.2222222,1073.703704,809.4814815,88.25544444,0.019259259,0.047980392,0.081,0,0.081228571,0.020851852,0,0.019148148,3,5.777777778,2.888888889,2.888888889,2.888888889,0,0.031037037,0,0.052962963,0,0.072962963,0,1.074074074,0,0,0,0.060518519,0,0.089444444,0,0,0.082037037
6/5/2020 6:15,100,101,1115,848,85,0,0,0,0,0,0,0,0,3,6,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6/5/2020 6:30,100,101.4285714,1091.428571,847.8571429,84.85714286,0,0,0,0,0,0,0,0,3,6,2.9,3,3.142857143,0.033333333,0,0,0,0,0,0,1.066666667,0.166666667,0,0.571428571,0,0,0,0,0,0
6/5/2020 6:45,100,101.8571429,1067.857143,847.7142857,84.71428571,0,0,0,0,0,0,0,0,3,6,2.8,3,3.285714286,0.066666667,0,0,0,0,0,0,1.133333333,0.333333333,0,1.142857143,0,0,0,0,0,0
6/5/2020 7:00,100,102.2857143,1044.285714,847.5714286,84.57142857,0,0,0,0,0,0,0,0,3,6,2.7,3,3.428571429,0.1,0,0,0,0,0,0,1.2,0.5,0,1.714285714,0,0,0,0,0,0
6/5/2020 7:15,100,102.7142857,1020.714286,847.4285714,84.42857143,0,0,0,0,0,0,0,0,3,6,2.6,3,3.571428571,0.133333333,0,0,0,0,0,0,1.266666667,0.666666667,0,2.285714286,0,0,0,0,0,0
6/5/2020 7:30,100,103.1428571,997.1428571,847.2857143,84.28571429,0,0,0,0,0,0,0,0,3,6,2.5,3,3.714285714,0.166666667,0,0,0,0,0,0,1.333333333,0.833333333,0,2.857142857,0,0,0,0,0,0
6/5/2020 7:45,100,103.5714286,973.5714286,847.1428571,84.14285714,0,0,0,0,0,0,0,0,3,6,2.4,3,3.857142857,0.2,0,0,0,0,0,0,1.4,1,0,3.428571429,0,0,0,0,0,0
6/5/2020 8:00,100,104,950,847,84,0,0,0,0,0,0,0,0,3,6,2.3,3,4,0.233333333,0,0,0,0,0,0,1.466666667,1.166666667,0,4,0,0,0,0,0,0
6/5/2020 8:15,100,104,950,847,84,0,0,0,0,0,0,0,0,3,6,2.2,3,4,0.266666667,0,0,0,0,0,0,1.533333333,1.333333333,0,4,0,0,0,0,0,0
6/5/2020 8:30,100,109.4285714,869.5714286,761.4285714,89,0,0,0,0,0,0,0,0,3.714285714,5.428571429,2.1,3,3.642857143,0.3,0,0,0,0,0,0,1.6,1.5,0,3.714285714,0,0,0,0,0,0
6/5/2020 8:45,100,114.8571429,789.1428571,675.8571429,94,0,0,0,0,0,0,0,0,4.428571429,4.857142857,2,3,3.285714286,0.333333333,0,0,0,0,0,0,1.666666667,1.666666667,0,3.428571429,0,0,0,0,0,0
6/5/2020 9:00,100,120.2857143,708.7142857,590.2857143,99,0,0,0,0,0,0,0,0,5.142857143,4.285714286,1.9,3,2.928571429,0.366666667,0,0,0,0,0,0,1.733333333,1.833333333,0,3.142857143,0,0,0,0,0,0
6/5/2020 9:15,100,125.7142857,628.2857143,504.7142857,104,0,0,0,0,0,0,0,0,5.857142857,3.714285714,1.8,3,2.571428571,0.4,0,0,0,0,0,0,1.8,2,0,2.857142857,0,0,0,0,0,0
6/5/2020 9:30,100,131.1428571,547.8571429,419.1428571,109,0,0,0,0,0,0,0,0,6.571428571,3.142857143,1.7,3,2.214285714,0.433333333,0,0,0,0,0,0,1.866666667,2.166666667,0,2.571428571,0,0,0,0,0,0
6/5/2020 9:45,100,136.5714286,467.4285714,333.5714286,114,0,0,0,0,0,0,0,0,7.285714286,2.571428571,1.6,3,1.857142857,0.466666667,0,0,0,0,0,0,1.933333333,2.333333333,0,2.285714286,0,0,0,0,0,0
6/5/2020 10:00,100,142,387,248,119,0,0,0,0,0,0,0,0,8,2,1.5,3,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/5/2020 10:15,100,119,330.667,214,98,0,0,0,0,0,0,0,0,8,2,1.5,1,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/5/2020 10:30,100,119,330.667,214,98,0,0,0,0,0,0,0,0,8,2,1.5,1,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
6/5/2020 10:45,100,122.3333333,320.2225,199.0833333,92.16666667,0,0,0,0,0,0,0,0,7.5,10.83333333,1.75,0.833333333,1.583333333,0.416666667,0,0,0,0,0,0,2.166666667,2.25,0.5,2.333333333,0,0,0,0,0,0
6/5/2020 11:00,100,125.6666667,309.778,184.1666667,86.33333333,0,0,0,0,0,0,0,0,7,19.66666667,2,0.666666667,1.666666667,0.333333333,0,0,0,0,0,0,2.333333333,2,1,2.666666667,0,0,0,0,0,0
6/5/2020 11:15,100,129,299.3335,169.25,80.5,0,0,0,0,0,0,0,0,6.5,28.5,2.25,0.5,1.75,0.25,0,0,0,0,0,0,2.5,1.75,1.5,3,0,0,0,0,0,0
6/5/2020 11:30,100,132.3333333,288.889,154.3333333,74.66666667,0,0,0,0,0,0,0,0,6,37.33333333,2.5,0.333333333,1.833333333,0.166666667,0,0,0,0,0,0,2.666666667,1.5,2,3.333333333,0,0,0,0,0,0
6/5/2020 11:45,100,135.6666667,278.4445,139.4166667,68.83333333,0,0,0,0,0,0,0,0,5.5,46.16666667,2.75,0.166666667,1.916666667,0.083333333,0,0,0,0,0,0,2.833333333,1.25,2.5,3.666666667,0,0,0,0,0,0
6/5/2020 12:00,100,139,268,124.5,63,0,0,0,0,0,0,0,0,5,55,3,0,2,0,0,0,0,0,0,0,3,1,3,4,0,0,0,0,0,0
6/5/2020 12:15,100,139,268,124.5,90.167,0,0,0,0,0,0,0,0,5,32.333,1.5,0,2,0,0,0,0,0,0,0,1.5,1,1.5,4,0,0,0,0,0,0
6/5/2020 12:30,100,153,276,116,104.167,0,0,0,0,0,0,0,0,5,32.333,1.5,0,2,0,0,0,0,0,0,0,1.5,1,1.5,4,0,0,0,0,0,0
6/5/2020 12:45,100,154.75,266.25,107.5,92.0835,0,0,0,0,0,0,0,0,4.8,49.6665,0.75,0,2,0,0,0,0,0,0,0,1.75,2.25,0.75,3,0,0,0,0,0,0
6/5/2020 13:00,100,156.5,256.5,99,80,0,0,0,0,0,0,0,0,4.6,67,0,0,2,0,0,0,0,0,0,0,2,3.5,0,2,0,0,0,0,0,0
6/5/2020 13:15,100,156.5,256.5,99,83.5,0,0,0,0,0,0,0,0,4.4,67,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0
6/5/2020 13:30,100,156.5,256.5,99,76,0,0,0,0,0,0,0,0,4.2,67,0,0,4,0,0,0,0,0,0,0,2,3.5,0,4,0,0,0,0,0,0
6/5/2020 13:45,100,155,248,99,78.5,0,0,0,0,0,0,0,0,4,67,0,0,2,0,0,0,0,0,0,0,2,3.5,0,2,0,0,0,0,0,0
6/5/2020 14:00,100,181,165.5,-15,89.25,0,0,0,0,0,0,0,0,3.8,82.75,0.75,0,2,0,0,0,0,0,0,0,1,4.25,0,1,0,0,0,0,0,0
6/5/2020 14:15,100,207,83,-129,100,0,0,0,0,0,0,0,0,3.6,98.5,1.5,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
6/5/2020 14:30,100,207,83,-129,100,0,0,0,0,0,0,0,0,3.4,98.5,1.5,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
6/5/2020 14:45,100,207,83,-129,136,0,0,0,0,0,0,0,0,3.2,57,3,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
6/5/2020 15:00,100,286,46,-241,162.313,3.53,0.453,0.987,0,3.406,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/5/2020 15:15,100,286,46,-241,162.2176667,3.53,0.546666667,0.987,0,3.408,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/5/2020 15:30,100,286,46,-241,162.1223333,3.53,0.640333333,0.987,0,3.41,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/5/2020 15:45,100,286,46,-241,162.027,3.53,0.734,0.987,0,3.412,2.85,0,2.46,3,101,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
6/5/2020 16:00,99,263,0,-271,235.527,3.052,1.0766,3.313,0,2.745,3.197,0,3.226,0,5,3,0,0,0,1.988,0,1.952,0,0,0,0,0,0,0,0,0,0,0,0,0
6/5/2020 16:15,99,263,0,-271,235.527,3.052,1.4192,3.313,0,2.745,3.197,0,3.226,0,5,3,0,0,0,1.988,0,1.952,0,0,0,0,0,0,0,0,0,0,0,0,0
6/5/2020 16:30,99,263,0,-271,235.527,3.052,1.7618,3.313,0,2.745,3.197,0,3.226,0,5,3,0,0,0,1.988,0,1.952,0,0,0,0,0,0,0,0,0,0,0,0,0
6/5/2020 16:45,99,263,0,-271,235.527,3.052,2.1044,3.313,0,2.745,3.197,0,3.226,0,5,3,0,0,0,1.988,0,1.952,0,0,0,0,0,0,0,0,0,0,0,0,0
6/5/2020 17:00,98.5,280,0,-288,259.143,2.918,2.447,2.711,0,2.788142857,3.164,0,3.233705882,0,4,0,0,0,0,1.183,0,0.992,0,1.432,0,0,0,0,0,0.092705882,0,2.01,0,0,0.260428571
6/5/2020 17:15,98.5,280,0,-288,259.143,2.918,2.447,2.711,0,2.831285714,3.164,0,3.241411765,0,4,0,0,0,0,1.183,0,0.992,0,1.432,0,0,0,0,0,0.185411765,0,2.01,0,0,0.520857143
6/5/2020 17:30,98,260,0,-270,239.685,2.918,2.447,2.711,0,2.874428571,3.164,0,3.249117647,0,4,0,0,0,0,0.641,0,0.992,0,1.432,0,0,0,0,0,0.278117647,0,2.01,0,0,0.781285714
6/5/2020 17:45,97.75,259.75,0,-268.5,240.663,2.8859,2.393804348,2.797,0,2.917571429,3.15175,0,3.256823529,0,3.75,0,0,0,0,0.6518,0,1.08475,0,1.3882,0,0,0,0,0,0.370823529,0,1.8992,0,0,1.041714286
6/5/2020 18:00,97.5,259.5,0,-267,241.641,2.8538,2.340608696,2.883,0,2.960714286,3.1395,0,3.264529412,0,3.5,0,0,0,0,0.6626,0,1.1775,0,1.3444,0,0,0,0,0,0.463529412,0,1.7884,0,0,1.302142857
6/5/2020 18:15,97.25,259.25,0,-265.5,242.619,2.8217,2.287413043,2.969,0,3.003857143,3.12725,0,3.272235294,0,3.25,0,0,0,0,0.6734,0,1.27025,0,1.3006,0,0,0,0,0,0.556235294,0,1.6776,0,0,1.562571429
6/5/2020 18:30,97,259,0,-264,243.597,2.7896,2.234217391,3.055,0,3.047,3.115,0,3.279941176,0,3,0,0,0,0,0.6842,0,1.363,0,1.2568,0,0,0,0,0,0.648941176,0,1.5668,0,0,1.823
6/5/2020 18:45,97,259,0,-264,243.597,2.7575,2.181021739,3.055,0,3.047,3.115,0,3.287647059,0,3,0,0,0,0,0.695,0,1.363,0,1.213,0,0,0,0,0,0.741647059,0,1.456,0,0,1.823
6/5/2020 19:00,96.8,258.8,0,-264,243.958,2.7254,2.127826087,3.034,0,2.973666667,3.0546,0,3.295352941,0,2.4,0,0,0,0,0.7058,0,1.422555556,0,1.1692,0,0,0,0,0,0.834352941,0,1.3452,0,0,1.7772
6/5/2020 19:15,96.6,258.6,0,-264,244.319,2.6933,2.074630435,3.013,0,2.900333333,2.9942,0,3.303058824,0,1.8,0,0,0,0,0.7166,0,1.482111111,0,1.1254,0,0,0,0,0,0.927058824,0,1.2344,0,0,1.7314
6/5/2020 19:30,96.4,258.4,0,-264,244.68,2.6612,2.021434783,2.992,0,2.827,2.9338,0,3.310764706,0,1.2,0,0,0,0,0.7274,0,1.541666667,0,1.0816,0,0,0,0,0,1.019764706,0,1.1236,0,0,1.6856
6/5/2020 19:45,96.2,258.2,0,-264,245.041,2.6291,1.96823913,2.971,0,2.753666667,2.8734,0,3.318470588,0,0.6,0,0,0,0,0.7382,0,1.601222222,0,1.0378,0,0,0,0,0,1.112470588,0,1.0128,0,0,1.6398
6/5/2020 20:00,96,258,0,-264,245.402,2.597,1.915043478,2.95,0,2.680333333,2.813,0,3.326176471,0,0,0,0,0,0,0.749,0,1.660777778,0,0.994,0,0,0,0,0,1.205176471,0,0.902,0,0,1.594
6/5/2020 20:15,96,258,0,-264,245.5886667,2.597,1.861847826,2.95,0,2.607,2.813,0,3.333882353,0,0,0,0,0,0,0.749,0,1.720333333,0,0.994,0,0,0,0,0,1.297882353,0,0.902,0,0,1.407333333
6/5/2020 20:30,96,258,0,-264,245.7753333,2.597,1.808652174,2.95,0,2.533666667,2.813,0,3.341588235,0,0,0,0,0,0,0.749,0,1.779888889,0,0.994,0,0,0,0,0,1.390588235,0,0.902,0,0,1.220666667
6/5/2020 20:45,96,258,0,-264,245.962,2.597,1.755456522,2.95,0,2.460333333,2.813,0,3.349294118,0,0,0,0,0,0,0.749,0,1.839444444,0,0.994,0,0,0,0,0,1.483294118,0,0.902,0,0,1.034
6/5/2020 21:00,95,258,0,-263,233.968,3.065,1.70226087,2.835,0,2.387,2.816,0,3.357,0,0,0,0,0,0,0.89,0,1.899,0,2.146,0,1,0,0,0,1.576,0,2.061,0,0,1.1304
6/5/2020 21:15,95,258,0,-263,233.524,3.065,1.649065217,2.835,0,2.843,2.816,0,3.39,0,0,0,0,0,0,0.89,0,1.857,0,2.146,0,1,0,0,0,1.574,0,2.061,0,0,1.2268
6/5/2020 21:30,94.66666667,258.3333333,0,-262.6666667,233.9606667,3.209333333,1.595869565,2.699,0,2.749333333,2.819666667,0,3.281666667,0,0,0,0,0,0,0.848333333,0,1.612,0,1.895666667,0,1.333333333,0,0,0,1.615666667,0,1.804,0,0,1.3232
6/5/2020 21:45,94.33333333,258.6666667,0,-262.3333333,234.3973333,3.353666667,1.542673913,2.563,0,2.655666667,2.823333333,0,3.173333333,0,0,0,0,0,0,0.806666667,0,1.367,0,1.645333333,0,1.666666667,0,0,0,1.657333333,0,1.547,0,0,1.4196
6/5/2020 22:00,94,259,0,-262,234.834,3.498,1.489478261,2.427,0,2.562,2.827,0,3.065,0,0,0,0,0,0,0.765,0,1.122,0,1.395,0,2,0,0,0,1.699,0,1.29,0,0,1.516
6/5/2020 22:15,94,259,0,-262,234.997,3.498,1.436282609,2.427,0,2.399,2.827,0,3.065,0,0,0,0,0,0,0.765,0,1.122,0,1.395,0,2,0,0,0,1.699,0,1.29,0,0,1.516
6/5/2020 22:30,94,259,0,-262,234.625,3.498,1.383086957,2.427,0,2.771,2.827,0,3.065,0,0,0,0,0,0,0.765,0,1.122,0,1.395,0,2,0,0,0,1.699,0,1.29,0,0,1.516
6/5/2020 22:45,94,259,0,-262,234.879,3.498,1.329891304,2.427,0,2.517,2.827,0,3.065,0,0,0,0,0,0,0.765,0,1.122,0,1.395,0,2,0,0,0,1.699,0,1.29,0,0,1.516
6/5/2020 23:00,93.5,223.5,0,-227,203.888,2.009,1.276695652,2.383857143,0,2.41632,1.695,0,1.791,0,0,0,0,0,0,0.8015,0,1.276,0,1.6825,0,2.5,0,0,0,1.6665,0,1.8525,0,0,1.8655
6/5/2020 23:15,93,188,0,-192,172.897,0.52,1.2235,2.340714286,0,2.31564,0.563,0,0.517,0,0,0,0,0,0,0.838,0,1.43,0,1.97,0,3,0,0,0,1.634,0,2.415,0,0,2.215
6/5/2020 23:30,93,188,0,-192,172.897,0.52,1.170304348,2.297571429,0,2.21496,0.563,0,0.517,0,0,0,0,0,0,0.838,0,1.43,0,1.97,0,3,0,0,0,1.634,0,2.415,0,0,2.215
6/5/2020 23:45,93,188,0,-192,172.897,0.52,1.117108696,2.254428571,0,2.11428,0.563,0,0.517,0,0,0,0,0,0,0.838,0,1.43,0,1.97,0,3,0,0,0,1.634,0,2.415,0,0,2.215
6/6/2020 0:00,92.8,187.4,0,-190.8,173.8016,0.519333333,1.063913043,2.211285714,0,2.0136,0.554,0,0.5246,0,0,0,0,0,0,1.0954,0,1.3898,0,1.576,0,2.666666667,0,0,0,1.3072,0,2.5626,0,0,2.261555556
6/6/2020 0:15,92.6,186.8,0,-189.6,174.7062,0.518666667,1.010717391,2.168142857,0,1.91292,0.545,0,0.5322,0,0,0,0,0,0,1.3528,0,1.3496,0,1.182,0,2.333333333,0,0,0,0.9804,0,2.7102,0,0,2.308111111
6/6/2020 0:30,92.4,186.2,0,-188.4,175.6108,0.518,0.957521739,2.125,0,1.81224,0.536,0,0.5398,0,0,0,0,0,0,1.6102,0,1.3094,0,0.788,0,2,0,0,0,0.6536,0,2.8578,0,0,2.354666667
6/6/2020 0:45,92.2,185.6,0,-187.2,176.5154,0.517333333,0.904326087,2.081857143,0,1.71156,0.527,0,0.5474,0,0,0,0,0,0,1.8676,0,1.2692,0,0.394,0,1.666666667,0,0,0,0.3268,0,3.0054,0,0,2.401222222
6/6/2020 1:00,92,185,0,-186,177.42,0.516666667,0.851130435,2.038714286,0,1.61088,0.518,0,0.555,0,0,0,0,0,0,2.125,0,1.229,0,0,0,1.333333333,0,0,0,0,0,3.153,0,0,2.447777778
6/6/2020 1:15,92,185,0,-186,177.457,0.516,0.797934783,1.995571429,0,1.5102,0.518,0,0.518,0,0,0,0,0,0,2.125,0,1.229,0,0,0,1,0,0,0,0,0,3.153,0,0,2.494333333
6/6/2020 1:30,92,185,0,-186,177.4755,0.515333333,0.74473913,1.952428571,0,1.40952,0.518,0,0.4995,0,0,0,0,0,0,2.125,0,1.229,0,0,0,0.666666667,0,0,0,0,0,3.153,0,0,2.540888889
6/6/2020 1:45,92,185,0,-186,177.494,0.514666667,0.691543478,1.909285714,0,1.30884,0.518,0,0.481,0,0,0,0,0,0,2.125,0,1.229,0,0,0,0.333333333,0,0,0,0,0,3.153,0,0,2.587444444
6/6/2020 2:00,92,184,0,-186,173.183,0.514,0.638347826,1.866142857,0,1.20816,0.497,0,0.506,0,0,0,0,0,0,0.708,0,0.997,0,2.37,0,0,0,0,0,1.642,0,0.949,0,0,2.634
6/6/2020 2:15,92,184,0,-186,173.183,0.514,0.585152174,1.823,0,1.10748,0.497,0,0.506,0,0,0,0,0,0,0.708,0,0.997,0,2.37,0,0,0,0,0,1.642,0,0.949,0,0,2.634
6/6/2020 2:30,92,184,0,-186,173.183,0.514,0.531956522,1.779857143,0,1.0068,0.497,0,0.506,0,0,0,0,0,0,0.708,0,0.997,0,2.37,0,0,0,0,0,1.642,0,0.949,0,0,2.634
6/6/2020 2:45,92,184,0,-186,173.183,0.514,0.47876087,1.736714286,0,0.90612,0.497,0,0.506,0,0,0,0,0,0,0.708,0,0.997,0,2.37,0,0,0,0,0,1.642,0,0.949,0,0,2.634
6/6/2020 3:00,91.8,173.8,1,-173.8,164.8422,0.4112,0.425565217,1.693571429,0,0.80544,0.3976,0,0.449777778,0.142857143,0,0,0,0,0,0.5664,0,0.886222222,0,1.896,0,0,0,0,0,1.459555556,0,0.843555556,0,0,2.1072
6/6/2020 3:15,91.6,163.6,2,-161.6,156.5014,0.3084,0.372369565,1.650428571,0,0.70476,0.2982,0,0.393555556,0.285714286,0,0,0,0,0,0.4248,0,0.775444444,0,1.422,0,0,0,0,0,1.277111111,0,0.738111111,0,0,1.5804
6/6/2020 3:30,91.4,153.4,3,-149.4,148.1606,0.2056,0.319173913,1.607285714,0,0.60408,0.1988,0,0.337333333,0.428571429,0,0,0,0,0,0.2832,0,0.664666667,0,0.948,0,0,0,0,0,1.094666667,0,0.632666667,0,0,1.0536
6/6/2020 3:45,91.2,143.2,4,-137.2,139.8198,0.1028,0.265978261,1.564142857,0,0.5034,0.0994,0,0.281111111,0.571428571,0,0,0,0,0,0.1416,0,0.553888889,0,0.474,0,0,0,0,0,0.912222222,0,0.527222222,0,0,0.5268
6/6/2020 4:00,91,133,5,-125,131.479,0,0.212782609,1.521,0,0.40272,0,0,0.224888889,0.714285714,0,0,0,0,0,0,0,0.443111111,0,0,0,0,0,0,0,0.729777778,0,0.421777778,0,0,0
6/6/2020 4:15,91,133,5,-125,131.479,0,0.159586957,1.521,0,0.30204,0,0,0.168666667,0.857142857,0,0,0,0,0,0,0,0.332333333,0,0,0,0,0,0,0,0.547333333,0,0.316333333,0,0,0
6/6/2020 4:30,91,133,5,-125,131.479,0,0.106391304,1.521,0,0.20136,0,0,0.112444444,1,0,0,0,0,0,0,0,0.221555556,0,0,0,0,0,0,0,0.364888889,0,0.210888889,0,0,0
6/6/2020 4:45,91,133,5,-125,131.479,0,0.053195652,1.521,0,0.10068,0,0,0.056222222,1.142857143,0,0,0,0,0,0,0,0.110777778,0,0,0,0,0,0,0,0.182444444,0,0.105444444,0,0,0
6/6/2020 5:00,91,82,154,67,82,0,0,0,0,0,0,0,0,1.285714286,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/6/2020 5:15,91,82,154,67,82,0,0,0,0,0,0,0,0,1.428571429,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/6/2020 5:30,91,82,154,67,82,0,0,0,0,0,0,0,0,1.571428571,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/6/2020 5:45,91,82,154,67,82,0,0,0,0,0,0,0,0,1.714285714,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/6/2020 6:00,100,101,1115,848,85,0,0,0,0,0,0,0,0,1.857142857,6,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6/6/2020 6:15,100,101,1115,848,85,0,0,0,0,0,0,0,0,2,6,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6/6/2020 6:30,100,101,1115,848,85,0,0,0,0,0,0,0,0,2.142857143,6,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6/6/2020 6:45,100,101,1115,848,85,0,0,0,0,0,0,0,0,2.285714286,6,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6/6/2020 7:00,100,101.6,1082,847.8,84.8,0,0,0,0,0,0,0,0,2.428571429,6,3,3,3.2,0,0,0,0,0,0,0,1.111111111,0.222222222,5.333333333,0.8,0,0,0,0,0,0
6/6/2020 7:15,100,102.2,1049,847.6,84.6,0,0,0,0,0,0,0,0,2.571428571,6,3,3,3.4,0,0,0,0,0,0,0,1.222222222,0.444444444,10.66666667,1.6,0,0,0,0,0,0
6/6/2020 7:30,100,102.8,1016,847.4,84.4,0,0,0,0,0,0,0,0,2.714285714,6,3,3,3.6,0,0,0,0,0,0,0,1.333333333,0.666666667,16,2.4,0,0,0,0,0,0
6/6/2020 7:45,100,103.4,983,847.2,84.2,0,0,0,0,0,0,0,0,2.857142857,6,3,3,3.8,0,0,0,0,0,0,0,1.444444444,0.888888889,21.33333333,3.2,0,0,0,0,0,0
6/6/2020 8:00,100,104,950,847,84,0,0,0,0,0,0,0,0,3,6,3,3,4,0,0,0,0,0,0,0,1.555555556,1.111111111,26.66666667,4,0,0,0,0,0,0
6/6/2020 8:15,100,104,950,847,84,0,0,0,0,0,0,0,0,3,6,3,3,4,0,0,0,0,0,0,0,1.666666667,1.333333333,32,4,0,0,0,0,0,0
6/6/2020 8:30,100,104,950,847,84,0,0,0,0,0,0,0,0,3,6,3,3,4,0,0,0,0,0,0,0,1.777777778,1.555555556,37.33333333,4,0,0,0,0,0,0
6/6/2020 8:45,100,104,950,847,84,0,0,0,0,0,0,0,0,3,6,3,3,4,0,0,0,0,0,0,0,1.888888889,1.777777778,42.66666667,4,0,0,0,0,0,0
6/6/2020 9:00,100,121,561,423,19,0,0,0,0,0,0,0,0,44,5.2,3,3,0,0,0,0,0,0,0,0,2,2,48,0,0,0,0,0,0,0
6/6/2020 9:15,100,121,561,423,19,0,0,0,0,0,0,0,0,44,4.4,3,3,0,0,0,0,0,0,0,0,2,2,48,0,0,0,0,0,0,0
6/6/2020 9:30,100,120.3333333,484.2223333,353.3333333,45.33333333,0,0,0,0,0,0,0,0,32,3.6,2.5,2.333333333,0.5,0.166666667,0,0,0,0,0,0,2,2.166666667,32,0.666666667,0,0,0,0,0,0
6/6/2020 9:45,100,119.6666667,407.4446667,283.6666667,71.66666667,0,0,0,0,0,0,0,0,20,2.8,2,1.666666667,1,0.333333333,0,0,0,0,0,0,2,2.333333333,16,1.333333333,0,0,0,0,0,0
6/6/2020 10:00,100,119,330.667,214,98,0,0,0,0,0,0,0,0,8,2,1.5,1,1.5,0.5,0,0,0,0,0,0,2,2.5,0,2,0,0,0,0,0,0
